id,topic_id,ics_id,probability
276508,65.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276509,66.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276510,67.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276511,68.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276512,69.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276513,70.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276514,71.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276515,72.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276516,73.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276517,74.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276518,75.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276519,76.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276520,77.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276521,78.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276522,79.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276523,80.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276524,81.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276525,82.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276526,83.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276527,84.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
278124,0.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278125,1.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278126,2.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278127,3.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278128,4.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278129,5.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278130,6.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278131,7.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278132,8.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278133,9.0,c5e36253-e28f-49e2-a99d-2a52107f8390,1.0
278134,10.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278135,11.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278136,12.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278137,13.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278138,14.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278139,15.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278140,16.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278141,17.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278142,18.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278143,19.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278144,20.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278145,21.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278146,22.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278147,23.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278148,24.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278149,25.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278150,26.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278151,27.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278152,28.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278153,29.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278154,30.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278155,31.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278156,32.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278157,34.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278158,35.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278159,36.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278160,37.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278161,38.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278162,39.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278163,40.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278164,41.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278165,42.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278166,43.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278167,44.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278168,45.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278169,46.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278170,47.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278171,48.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278172,49.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278173,50.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278174,51.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278175,52.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278176,53.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278177,54.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278178,55.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278179,56.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278180,57.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278181,58.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278182,59.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278183,60.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278184,61.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278185,62.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278186,63.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278187,64.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278188,65.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278189,66.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278190,67.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278191,68.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278192,69.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278193,70.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278194,71.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278195,72.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278196,73.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278197,74.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278198,75.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278199,76.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278200,77.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278201,78.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278202,79.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278203,80.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278204,81.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278205,82.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278206,83.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
278207,84.0,c5e36253-e28f-49e2-a99d-2a52107f8390,0.0
281988,0.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281989,1.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281990,2.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281991,3.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281992,4.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281993,5.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281994,6.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281995,7.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281996,8.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281997,9.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
281998,10.0,c50d0b67-c014-4ad5-9106-884718659bc2,1.0
281999,11.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282000,12.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282001,13.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282002,14.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282003,15.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282004,16.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282005,17.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282006,18.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282007,19.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282008,20.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282009,21.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282010,22.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282011,23.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282012,24.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282013,25.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282014,26.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282015,27.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282016,28.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282017,29.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282018,30.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282019,31.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282020,32.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282021,34.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282022,35.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282023,36.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282024,37.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282025,38.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282026,39.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282027,40.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282028,41.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282029,42.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282030,43.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282031,44.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282032,45.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282033,46.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282034,47.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282035,48.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282036,49.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282037,50.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282038,51.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282039,52.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282040,53.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282041,54.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282042,55.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282043,56.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282044,57.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282045,58.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282046,59.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282047,60.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282048,61.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282049,62.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282050,63.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282051,64.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282052,65.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282053,66.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282054,67.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282055,68.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282056,69.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282057,70.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282058,71.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282059,72.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282060,73.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282061,74.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282062,75.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282063,76.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282064,77.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282065,78.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282066,79.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282067,80.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282068,81.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282069,82.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282070,83.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
282071,84.0,c50d0b67-c014-4ad5-9106-884718659bc2,0.0
290304,0.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290305,1.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290306,2.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290307,3.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290308,4.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290309,5.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290310,6.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290311,7.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290312,8.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290313,9.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290314,10.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290315,11.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290316,12.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290317,13.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290318,14.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290319,15.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290320,16.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290321,17.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290322,18.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290323,19.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290324,20.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290325,21.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290326,22.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290327,23.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290328,24.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290329,25.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290330,26.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290331,27.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290332,28.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290333,29.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290334,30.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290335,31.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290336,32.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290337,34.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290338,35.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290339,36.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290340,37.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290341,38.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290342,39.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290343,40.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290344,41.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290345,42.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290346,43.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290347,44.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290348,45.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290349,46.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290350,47.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290351,48.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290352,49.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290353,50.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290354,51.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290355,52.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290356,53.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290357,54.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290358,55.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290359,56.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290360,57.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290361,58.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290362,59.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290363,60.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290364,61.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290365,62.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290366,63.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290367,64.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290368,65.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290369,66.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290370,67.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,1.0
290371,68.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290372,69.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290373,70.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290374,71.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290375,72.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290376,73.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290377,74.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290378,75.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290379,76.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290380,77.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290381,78.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290382,79.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290383,80.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290384,81.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290385,82.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290386,83.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
290387,84.0,d8af81e0-9d32-4b87-817e-8bc4e15b34bb,0.0
310296,0.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310297,1.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310298,2.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310299,3.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310300,4.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310301,5.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310302,6.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310303,7.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310304,8.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310305,9.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310306,10.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310307,11.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310308,12.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310309,13.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310310,14.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310311,15.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310312,16.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310313,17.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310314,18.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310315,19.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310316,20.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310317,21.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310318,22.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310319,23.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310320,24.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310321,25.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310322,26.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310323,27.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310324,28.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310325,29.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310326,30.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310327,31.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310328,32.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310329,34.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310330,35.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310331,36.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310332,37.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310333,38.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310334,39.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310335,40.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310336,41.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310337,42.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310338,43.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310339,44.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310340,45.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310341,46.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310342,47.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,1.0
310343,48.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310344,49.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310345,50.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310346,51.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310347,52.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310348,53.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310349,54.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310350,55.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310351,56.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310352,57.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310353,58.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310354,59.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310355,60.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310356,61.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310357,62.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310358,63.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310359,64.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310360,65.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310361,66.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310362,67.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310363,68.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310364,69.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310365,70.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310366,71.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310367,72.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310368,73.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310369,74.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310370,75.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310371,76.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310372,77.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310373,78.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310374,79.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310375,80.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310376,81.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310377,82.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310378,83.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
310379,84.0,25889fc8-df41-47ae-be8d-93d1ab4aff29,0.0
314832,0.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314833,1.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314834,2.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314835,3.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314836,4.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314837,5.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314838,6.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314839,7.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314840,8.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314841,9.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314842,10.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314843,11.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314844,12.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314845,13.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314846,14.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314847,15.0,a3684142-9660-4a22-852a-840b313557a9,0.0
314848,16.0,a3684142-9660-4a22-852a-840b313557a9,0.0
